"","vwretd","ewretd","spindx","sprtrn","USGG10YR","t30ret","spTurnover"
"1999-04-30",0.037559,0.096934,1335.18,0.037944,0.05295,0.003784,0
"1999-05-28",-0.023159,-0.001112,1301.84,-0.02497,0.05485,0.003463,0
"1999-06-30",0.054431,0.041249,1372.71,0.054438,0.05701,0.004098,0.058698613
"1999-07-30",-0.03022,-0.034555,1328.72,-0.032046,0.058415,0.003658,0
"1999-08-31",-0.005004,-0.022233,1320.41,-0.006254,0.059365,0.003876,0
"1999-09-30",-0.028079,-0.039403,1282.71,-0.028552,0.059235,0.003705,0.056483076
"1999-10-29",0.064238,0.03097,1362.93,0.062539,0.059505,0.003581,0
"1999-11-30",0.020822,-0.001732,1388.91,0.019062,0.061075,0.003811,0
"1999-12-31",0.062579,0.044205,1469.25,0.057844,0.063165,0.003764,0.089924255
"2000-01-31",-0.04963,-0.057249,1394.46,-0.050904,0.065535,0.004343,0
"2000-02-29",-0.017458,-0.045099,1366.42,-0.020108,0.06537,0.004295,0
"2000-03-31",0.098488,0.109941,1498.58,0.09672,0.062065,0.004377,0.085189087
"2000-04-28",-0.031583,0.008074,1452.43,-0.030796,0.06108,0.004595,0
"2000-05-31",-0.022304,0.016657,1420.6,-0.021915,0.06242,0.004782,0
"2000-06-30",0.026219,-0.019605,1454.6,0.023934,0.061515,0.003744,0.074999259
"2000-07-31",-0.012795,0.003866,1430.83,-0.016341,0.06031,0.004772,0
"2000-08-31",0.062594,0.074144,1517.68,0.060699,0.05878,0.005002,0
"2000-09-29",-0.052088,-0.013813,1436.51,-0.053483,0.057635,0.005093,0.088444698
"2000-10-31",-0.00412,0.021097,1429.4,-0.004949,0.057765,0.005217,0
"2000-11-30",-0.078268,-0.045453,1314.95,-0.080069,0.056095,0.004966,0
"2000-12-29",0.00572,0.066751,1320.28,0.004053,0.0529,0.004909,0.111343057
"2001-01-31",0.032372,0.053413,1366.01,0.034637,0.05113,0.005243,0
"2001-02-28",-0.090952,-0.044749,1239.94,-0.092291,0.05005,0.003653,0
"2001-03-30",-0.063706,-0.049836,1160.33,-0.064205,0.049065,0.00432,0.085764395
"2001-04-30",0.077824,0.084714,1249.46,0.076814,0.051275,0.003864,0
"2001-05-31",0.006859,0.017676,1255.82,0.00509,0.053595,0.003183,0
"2001-06-29",-0.024505,-0.015803,1224.42,-0.025004,0.053965,0.002778,0.053971441
"2001-07-31",-0.009317,-0.00918,1211.23,-0.010772,0.05233,0.002999,0
"2001-08-31",-0.063435,-0.043659,1133.58,-0.064108,0.04943,0.002996,0
"2001-09-28",-0.080361,-0.124472,1040.94,-0.081723,0.0471,0.00273,0.086724093
"2001-10-31",0.01954,0.042117,1059.78,0.018099,0.0441,0.002154,0
"2001-11-30",0.078787,0.102273,1139.45,0.075176,0.04492,0.001749,0
"2001-12-31",0.009051,0.030572,1148.08,0.007574,0.049015,0.001484,0.066090848
"2002-01-31",-0.014324,-0.002527,1130.2,-0.015574,0.05042,0.00139,0
"2002-02-28",-0.019481,-0.011293,1106.73,-0.020766,0.04955,0.001285,0
"2002-03-28",0.037572,0.067365,1147.39,0.036739,0.051365,0.001341,0.050941908
"2002-04-30",-0.061001,-0.036342,1076.92,-0.061418,0.0524035,0.001546,0
"2002-05-31",-0.0078,-0.012256,1067.14,-0.009081,0.050637,0.001442,0
"2002-06-28",-0.071349,-0.080675,989.81,-0.072465,0.049196,0.001312,0.067879727
"2002-07-31",-0.073987,-0.105229,911.62,-0.078995,0.0462765,0.001507,0
"2002-08-30",0.007061,0.012241,916.07,0.004881,0.0429985,0.001402,0
"2002-09-30",-0.108965,-0.115309,815.29,-0.110013,0.0386755,0.001414,0.059093548
"2002-10-31",0.088599,0.073063,885.76,0.086436,0.0374335,0.001334,0
"2002-11-29",0.059019,0.110251,936.31,0.05707,0.0404885,0.001166,0
"2002-12-31",-0.058834,-0.051344,879.82,-0.060333,0.040106,0.001079,0.051521993
"2003-01-31",-0.026579,-0.025525,855.7,-0.027415,0.0388925,0.000934,0
"2003-02-28",-0.015246,-0.022303,841.15,-0.017004,0.038261,0.000871,0
"2003-03-31",0.010308,0.005085,848.18,0.008358,0.0374285,0.00102,0.041154375
"2003-04-30",0.082774,0.103509,916.92,0.081044,0.0381595,0.000939,0
"2003-05-30",0.053251,0.096073,963.59,0.050899,0.036029,0.000903,0
"2003-06-30",0.012816,0.007649,974.5,0.011322,0.034416,0.000984,0.047272692
"2003-07-31",0.017932,0.02837,990.31,0.016224,0.039594,0.000674,0
"2003-08-29",0.019597,0.044604,1008.01,0.017873,0.0443455,0.000689,0
"2003-09-30",-0.010737,-0.016561,995.97,-0.011944,0.042006,0.000865,0.038304028
"2003-10-31",0.05556,0.070988,1050.71,0.054962,0.0411515,0.0007,0
"2003-11-28",0.009259,0.021267,1058.2,0.007129,0.0431215,0.000725,0
"2003-12-31",0.05178,0.053166,1111.92,0.050765,0.0428855,0.000831,0.041370681
"2004-01-30",0.019078,0.024211,1131.13,0.017276,0.041887,0.000696,0
"2004-02-27",0.014403,0.020902,1144.94,0.012209,0.040515,0.000623,0
"2004-03-31",-0.014982,-0.00581,1126.21,-0.016359,0.0390295,0.000844,0.037582443
"2004-04-30",-0.015584,-0.024546,1107.3,-0.016791,0.0417005,0.000795,0
"2004-05-28",0.013629,0.019374,1120.68,0.012083,0.0457605,0.000603,0
"2004-06-30",0.019488,0.03032,1140.84,0.017989,0.046137,0.000817,0.038493721
"2004-07-30",-0.032954,-0.043144,1101.72,-0.034291,0.0452765,0.000919,0
"2004-08-31",0.003807,-0.002948,1104.24,0.002287,0.042957,0.001116,0
"2004-09-30",0.010817,0.02757,1114.58,0.009364,0.0411805,0.001185,0.044314125
"2004-10-29",0.014973,0.024507,1130.2,0.014014,0.0407145,0.001129,0
"2004-11-30",0.040559,0.058717,1173.82,0.038595,0.0418635,0.001541,0
"2004-12-31",0.033734,0.037578,1211.92,0.032458,0.042837,0.001672,0.037455888
"2005-01-31",-0.023824,-0.029473,1181.27,-0.02529,0.041731,0.001661,0.021842103
"2005-02-28",0.021152,0.020327,1203.6,0.018903,0.042523,0.001641,0.024988113
"2005-03-31",-0.01724,-0.012797,1180.59,-0.019118,0.0442905,0.002123,0.026599363
"2005-04-29",-0.018926,-0.030961,1156.85,-0.020109,0.0433955,0.002072,0.024530501
"2005-05-31",0.031994,0.048563,1191.5,0.029952,0.040893,0.002395,0.019379029
"2005-06-30",0.001717,0.014499,1191.33,-0.000143,0.03947,0.002263,0.020528964
"2005-07-29",0.037364,0.051383,1234.18,0.035968,0.040945,0.002383,0.020990588
"2005-08-31",-0.009159,-0.009789,1220.33,-0.011222,0.0414485,0.00292,0.019322449
"2005-09-30",0.008067,0.008281,1228.81,0.006949,0.0416885,0.002848,0.031012456
"2005-10-31",-0.015672,-0.023467,1207.01,-0.017741,0.044373,0.002728,0.028292911
"2005-11-30",0.038289,0.043744,1249.48,0.035186,0.045173,0.003045,0.018620362
"2005-12-30",-0.00006,0.008022,1248.29,-0.000952,0.0443755,0.00316,0.02025335
"2006-01-31",0.026442,0.041378,1280.08,0.025467,0.0445315,0.003488,0.029816985
"2006-02-28",0.002425,0.002951,1280.66,0.000453,0.045331,0.003322,0.019261661
"2006-03-31",0.012909,0.017915,1294.83,0.011065,0.046991,0.003642,0.023190592
"2006-04-28",0.012064,0.010538,1310.61,0.012187,0.0494885,0.003559,0.023625489
"2006-05-31",-0.028319,-0.028304,1270.09,-0.030917,0.0508455,0.004195,0.019220893
"2006-06-30",0.001587,-0.00196,1270.2,0.000087,0.051275,0.00397,0.020045231
"2006-07-31",0.005571,-0.014294,1276.66,0.005086,0.050579,0.003976,0.028826918
"2006-08-31",0.02415,0.03042,1303.82,0.021274,0.048526,0.004283,0.020942436
"2006-09-29",0.026487,0.026354,1335.85,0.024566,0.046767,0.004047,0.01956998
"2006-10-31",0.032527,0.036768,1377.94,0.031508,0.0461285,0.004076,0.02016128
"2006-11-30",0.018385,0.025339,1400.63,0.016467,0.045281,0.004243,0.019163718
"2006-12-29",0.013768,0.008267,1418.3,0.012616,0.0458015,0.004036,0.019651224
"2007-01-31",0.015313,0.023825,1438.24,0.014059,0.047551,0.004328,0.022242153
"2007-02-28",-0.019288,-0.003043,1406.82,-0.021846,0.0468685,0.003837,0.018154161
"2007-03-30",0.010894,0.007339,1420.86,0.00998,0.04605,0.004257,0.021034189
"2007-04-30",0.043991,0.043294,1482.37,0.043291,0.0463325,0.004348,0.018649387
"2007-05-31",0.034459,0.03255,1530.62,0.032549,0.0475505,0.004046,0.016734155
"2007-06-29",-0.01662,-0.018468,1503.35,-0.017816,0.0495615,0.003918,0.021310786
"2007-07-31",-0.031197,-0.045079,1455.27,-0.031982,0.048816,0.003962,0.026776777
"2007-08-31",0.015094,0.000895,1473.99,0.012864,0.04634,0.004205,0.017747066
"2007-09-28",0.037468,0.024308,1526.75,0.035794,0.0455785,0.003347,0.023460662
"2007-10-31",0.01736,0.013447,1549.38,0.014822,0.0452865,0.003212,0.029344881
"2007-11-30",-0.041382,-0.049793,1481.14,-0.044043,0.0420435,0.003395,0.026260126
"2007-12-31",-0.006116,-0.016719,1468.36,-0.008628,0.0398055,0.002921,0.026950132
"2008-01-31",-0.061166,-0.045038,1378.55,-0.061163,0.0380815,0.00243,0.034984226
"2008-02-29",-0.031419,-0.029501,1330.63,-0.034761,0.0355115,0.001325,0.033242093
"2008-03-31",-0.0034,-0.012729,1322.7,-0.00596,0.034594,0.001869,0.033734076
"2008-04-30",0.048629,0.052409,1385.59,0.047547,0.0356875,0.001025,0.029875723
"2008-05-30",0.012986,0.025677,1400.38,0.010674,0.038937,0.000946,0.027000471
"2008-06-30",-0.082842,-0.098363,1280,-0.085962,0.0401425,0.00175,0.036701761
"2008-07-31",-0.007306,-0.003641,1267.38,-0.009859,0.039576,0.00144,0.04549304
"2008-08-29",0.014955,0.028359,1282.83,0.012191,0.038789,0.001282,0.021502257
"2008-09-30",-0.085467,-0.103388,1166.36,-0.090791,0.038175,0.00153,0.050289884
"2008-10-31",-0.16698,-0.207562,968.75,-0.169425,0.038882,0.000792,0.056546751
"2008-11-28",-0.073512,-0.103635,896.24,-0.074849,0.034365,0.000228,0.049444473
"2008-12-31",0.011995,0.044007,903.25,0.007822,0.0256615,0.000029,0.033132918
"2009-01-30",-0.082615,-0.078402,825.88,-0.085657,0.025263,0.000023,0.04796859
"2009-02-27",-0.103588,-0.116939,735.09,-0.109931,0.029267,0.000147,0.040969884
"2009-03-31",0.087634,0.109438,797.87,0.085405,0.02838,0.000159,0.035234879
"2009-04-30",0.09423,0.184857,872.81,0.093925,0.028908,0.000125,0.04907112
"2009-05-29",0.05464,0.062487,919.14,0.053081,0.0328905,0.000017,0.032758093
"2009-06-30",0.002476,-0.004651,919.32,0.000196,0.03496,0.000075,0.02888315
"2009-07-31",0.074482,0.093928,987.48,0.074142,0.035061,0.000119,0.027388546
"2009-08-31",0.034751,0.057829,1020.62,0.03356,0.0343855,0.000116,0.025071878
"2009-09-30",0.036534,0.052527,1057.08,0.035723,0.033514,0.000079,0.029290215
"2009-10-30",-0.018259,-0.034448,1036.19,-0.019762,0.0334405,0.00004,0.026143643
"2009-11-30",0.060257,0.054502,1095.63,0.057364,0.032903,0.000004,0.020761547
"2009-12-31",0.018983,0.048224,1115.1,0.017771,0.035173,0.000062,0.024503078
"2010-01-29",-0.035751,-0.030955,1073.87,-0.036974,0.037106,0.000028,0.02378351
"2010-02-26",0.030424,0.043365,1104.49,0.028514,0.0359805,0.00001,0.019454142
"2010-03-31",0.061014,0.071014,1169.43,0.058796,0.037187,0.000068,0.034334032
"2010-04-30",0.015977,0.028049,1186.69,0.014759,0.0373945,0.000111,0.024409726
"2010-05-28",-0.080111,-0.073486,1089.41,-0.081976,0.03469,0.000112,0.021082379
"2010-06-30",-0.053525,-0.061839,1030.71,-0.053882,0.0310795,0.000127,0.024592136
"2010-07-30",0.070451,0.073614,1101.6,0.068778,0.0291815,0.000142,0.022599147
"2010-08-31",-0.045434,-0.048287,1049.33,-0.047449,0.0268675,0.000126,0.025551809
"2010-09-30",0.090383,0.104307,1141.2,0.087551,0.0248905,0.000125,0.022744844
"2010-10-29",0.038726,0.035946,1183.26,0.036856,0.0255455,0.000112,0.020969647
"2010-11-30",-0.000051,0.008205,1180.55,-0.00229,0.0269805,0.000114,0.023234935
"2010-12-31",0.067054,0.072134,1257.64,0.0653,0.0304515,0.00014,0.022792816
"2011-01-31",0.023349,0.021935,1286.12,0.022646,0.0333195,0.000066,0.023825068
"2011-02-28",0.032508,0.041109,1327.22,0.031957,0.033988,0.000122,0.01899609
"2011-03-31",0.000625,0.009007,1325.83,-0.001047,0.0344875,0.000067,0.02026043
"2011-04-29",0.029441,0.031626,1363.61,0.028495,0.033783,0.000053,0.018899767
"2011-05-31",-0.011313,-0.005579,1345.2,-0.013501,0.031735,0.000013,0.01858318
"2011-06-30",-0.016545,-0.019098,1320.64,-0.018258,0.0311035,0.000035,0.016188863
"2011-07-29",-0.019828,-0.035333,1292.28,-0.021474,0.0297805,-0.000028,0.02553298
"2011-08-31",-0.054323,-0.063472,1218.89,-0.056791,0.0250975,0.000083,0.028301735
"2011-09-30",-0.070238,-0.090694,1131.42,-0.071762,0.020694,-0.000001,0.033632225
"2011-10-31",0.109014,0.13445,1253.3,0.107723,0.0201435,0.000014,0.028926861
"2011-11-30",-0.002727,-0.006582,1246.96,-0.005059,0.0209065,0.000004,0.020272606
"2011-12-30",0.009427,0.001153,1257.6,0.008533,0.019721,0,0.023074584
"2012-01-31",0.045205,0.056398,1312.41,0.043583,0.0183665,-0.000002,0.028737503
"2012-02-29",0.043341,0.041965,1365.68,0.040589,0.018838,0.000031,0.021905913
"2012-03-30",0.032866,0.023131,1408.47,0.031332,0.0208965,0.000046,0.024588442
"2012-04-30",-0.006034,-0.007804,1397.91,-0.007497,0.0206125,0.000029,0.018808931
"2012-05-31",-0.05979,-0.070752,1310.33,-0.062651,0.0173575,0.000065,0.027152732
"2012-06-29",0.041465,0.038297,1362.16,0.039555,0.0160135,0.000022,0.017520178
"2012-07-31",0.014363,0.002866,1379.32,0.012598,0.015564,0.000032,0.019467065
"2012-08-31",0.022744,0.03079,1406.58,0.019763,0.0150815,0.00005,0.019881405
"2012-09-28",0.02512,0.024009,1440.67,0.024236,0.0159095,0.000067,0.016771214
"2012-10-31",-0.017837,-0.007577,1412.16,-0.019789,0.016618,0.000037,0.023766645
"2012-11-30",0.005326,0.01364,1416.18,0.002847,0.0165285,0.000085,0.018532025
"2012-12-31",0.008508,0.024486,1426.19,0.007068,0.016865,0.000103,0.018986353
"2013-01-31",0.052361,0.065471,1498.11,0.050428,0.0187115,0.000022,0.022000085
"2013-02-28",0.013013,0.011986,1514.68,0.011061,0.0193025,0.000054,0.016128796
"2013-03-28",0.037584,0.042925,1569.19,0.035988,0.018621,0.000041,0.017655743
"2013-04-30",0.019621,0.015737,1597.57,0.018086,0.0176015,0.000037,0.019279836
"2013-05-31",0.02312,0.028394,1630.74,0.020763,0.0189995,0.000012,0.023592991
"2013-06-28",-0.013601,-0.010495,1606.28,-0.014999,0.0230695,0.000013,0.018087922
"2013-07-31",0.050672,0.055144,1685.73,0.049462,0.0253095,0.000009,0.019881261
"2013-08-30",-0.029207,-0.027829,1632.97,-0.031298,0.0268005,0.000009,0.01685106
"2013-09-30",0.03166,0.040402,1681.55,0.029749,0.0269695,0.000008,0.017632149
"2013-10-31",0.046268,0.042828,1756.54,0.044596,0.025821,0.000017,0.01906046
"2013-11-29",0.030817,0.023739,1805.81,0.028049,0.0264935,0.000032,0.018500316
"2013-12-31",0.02595,0.029739,1848.36,0.023563,0.0288635,0.000023,0.016262502
"2014-01-31",-0.034666,-0.029735,1782.59,-0.035583,0.028361,0.000012,0.024505017
"2014-02-28",0.045757,0.053918,1859.45,0.043117,0.026458,0.000045,0.017047566
"2014-03-31",0.008056,0.007246,1872.34,0.006932,0.026828,0.000028,0.022639108
"2014-04-30",0.006555,0.003358,1883.95,0.006201,0.0268195,0.000015,0.024570272
"2014-05-30",0.023309,0.023075,1923.57,0.02103,0.025609,0.000008,0.015259915
"2014-06-30",0.020635,0.028313,1960.23,0.019058,0.0250315,0.00002,0.022612493
"2014-07-31",-0.013974,-0.022524,1930.67,-0.01508,0.025441,0.000013,0.019245146
"2014-08-29",0.039777,0.04278,2003.37,0.037655,0.0245045,0.000003,0.014263718
"2014-09-30",-0.013928,-0.025297,1972.29,-0.015514,0.0241595,0.000004,0.017692881
"2014-10-31",0.023972,0.029874,2018.05,0.023201,0.0241205,0.000012,0.020963587
"2014-11-28",0.027631,0.024246,2067.56,0.024534,0.0224965,-0.000001,0.021625763
"2014-12-31",-0.002473,0.003469,2058.9,-0.004189,0.021676,0.000005,0.018284592
"2015-01-30",-0.02943,-0.028079,1994.99,-0.031041,0.0190595,0.000013,0.027365968
"2015-02-27",0.056976,0.058577,2104.5,0.054893,0.0181685,-0.000021,0.019738955
"2015-03-31",-0.014993,-0.008459,2067.89,-0.017396,0.0195805,-0.000008,0.018108464
"2015-04-30",0.009101,0.003948,2085.51,0.008521,0.019774,0.000029,0.021693613
"2015-05-29",0.012522,0.008756,2107.39,0.010491,0.0207655,-0.000005,0.016029081
"2015-06-30",-0.019343,-0.021924,2063.11,-0.021012,0.0223725,0.000004,0.019571029
"2015-07-31",0.021297,0.009476,2103.84,0.019742,0.022666,-0.000037,0.029109197
"2015-08-31",-0.060073,-0.053687,1972.18,-0.062581,0.02199,0.000027,0.016820861
"2015-09-30",-0.024547,-0.033593,1920.03,-0.026443,0.0212735,-0.000006,0.022070584
"2015-10-30",0.083449,0.073634,2079.36,0.082983,0.0208945,-0.000027,0.021532697
"2015-11-30",0.003373,0.002899,2080.41,0.000505,0.0217405,0.00002,0.017711543
"2015-12-31",-0.015247,-0.025283,2043.94,-0.01753,0.022377,0.000103,0.027052637
"2016-01-29",-0.0491,-0.055963,1940.24,-0.050735,0.0209515,0.000037,0.031556448
"2016-02-29",-0.001742,0.011832,1932.23,-0.004128,0.018278,0.000205,0.021883914
"2016-03-31",0.06734,0.081025,2059.74,0.065991,0.017517,0.00019,0.019027459
"2016-04-29",0.003747,0.012821,2065.3,0.002699,0.01801,0.000051,0.026895861
"2016-05-31",0.018487,0.01448,2096.96,0.015329,0.0183955,0.000115,0.017172376
"2016-06-30",0.002675,-0.000108,2098.86,0.000906,0.0165775,0.000188,0.026104276
"2016-07-29",0.036571,0.043329,2173.6,0.03561,0.014614,0.000171,0.021913032
"2016-08-31",0.001247,0.002249,2170.95,-0.001219,0.0151655,0.000165,0.018728972
"2016-09-30",0.000446,0.000625,2168.27,-0.001234,0.015872,0.000219,0.01910994
"2016-10-31",-0.017944,-0.024156,2126.15,-0.019426,0.0170995,0.000168,0.022112453
"2016-11-30",0.035812,0.051613,2198.81,0.034174,0.021032,0.000136,0.033905632
"2016-12-30",0.019204,0.01078,2238.83,0.018201,0.024126,0.000239,0.015360404
"2017-01-31",0.019384,0.021092,2278.87,0.017884,0.024487,0.000358,0.021087938
"2017-02-28",0.039459,0.03162,2363.64,0.037198,0.024215,0.000364,0.018061856
"2017-03-31",0.001664,0.000183,2362.72,-0.000389,0.0238865,0.000353,0.015034151
"2017-04-28",0.010591,0.006858,2384.2,0.009091,0.023338,0.000537,0.016543218
"2017-05-31",0.014552,0.004471,2411.8,0.011576,0.022415,0.000614,0.021218661
"2017-06-30",0.005798,0.013051,2423.41,0.004814,0.0225325,0.000617,0.020465809
"2017-07-31",0.020696,0.015782,2470.3,0.019349,0.0229895,0.000722,0.017036619
"2017-08-31",0.002238,-0.010591,2471.65,0.000546,0.022056,0.000827,0.018481499
"2017-09-29",0.02005,0.029365,2519.36,0.019303,0.022253,0.000944,0.023598501
"2017-10-31",0.024132,0.010352,2575.26,0.022188,0.0235645,0.00084,0.025322443
"2017-11-30",0.031389,0.038786,2647.58,0.028083,0.023945,0.000826,0.017925524
"2017-12-29",0.011149,0.013102,2673.61,0.009832,0.0240755,0.000884,0.015337154
"2018-01-31",0.05806,0.044707,2823.81,0.056179,0.025552,0.001121,0.023796454
"2018-02-28",-0.037661,-0.043355,2713.83,-0.038947,0.027828,0.001073,0.023672843
"2018-03-29",-0.025459,-0.008575,2640.87,-0.026885,0.0279975,0.000261,0.019100072
"2018-04-30",0.00377,0.003884,2648.05,0.002719,0.02846,0.001433,0.022502218
"2018-05-31",0.0238,0.015564,2705.27,0.021608,0.0290585,0.001401,0.022931531
"2018-06-29",0.00684,0.011219,2718.37,0.004842,0.0285935,0.001408,0.020797649
"2018-07-31",0.037144,0.032295,2816.29,0.036022,0.0290995,0.001558,0.020436157
"2018-08-31",0.032938,0.020003,2901.52,0.030263,0.029101,0.001575,0.023432611
"2018-09-28",0.005138,0.001597,2913.98,0.004294,0.029608,0.00149,0.020082059
"2018-10-31",-0.068409,-0.07138,2711.74,-0.069403,0.0310235,0.00189,0.033154998
"2018-11-30",0.019752,0.027402,2760.17,0.017859,0.030657,0.001795,0.027689524
"2018-12-31",-0.090646,-0.100313,2506.85,-0.091777,0.0283605,0.00193,0.023105274
"2019-01-31",0.081409,0.101019,2704.1,0.078684,0.0265675,0.00192,0.025130746
"2019-02-28",0.031708,0.036691,2784.49,0.029729,0.0267215,0.001809,0.019473102
"2019-03-29",0.019531,0.009131,2834.4,0.017924,0.0256,0.001935,0.02179535
"2019-04-30",0.040629,0.036678,2945.83,0.039313,0.024534,0.002125,0.025264834
"2019-05-31",-0.063187,-0.068451,2752.06,-0.065778,0.023132,0.001983,0.026750669
"2019-06-28",0.069561,0.075817,2941.76,0.06893,0.0206485,0.001853,0.017312764
"2019-07-31",0.014603,0.008839,2980.38,0.013128,0.0200975,0.001783,0.019998578
"2019-08-30",-0.016085,-0.031248,2926.46,-0.018092,0.0175525,0.001908,0.026699401
"2019-09-30",0.018791,0.033528,2976.74,0.017181,0.0158035,0.001787,0.019869776
"2019-10-31",0.021621,0.013161,3037.56,0.020432,0.016778,0.001531,0.020777632
"2019-11-29",0.036206,0.034518,3140.98,0.034047,0.017334,0.001197,0.018487696
"2019-12-31",0.029787,0.028763,3230.78,0.02859,0.0184665,0.001431,0.015018696
"2020-01-31",0.000108,-0.017589,3225.52,-0.001628,0.0171215,0.001164,0.029371907
"2020-02-28",-0.081872,-0.090756,2954.22,-0.08411,0.013277,0.001208,0.021170906
"2020-03-31",-0.121997,-0.188008,2584.59,-0.125119,0.0090905,0.001268,0.052652759
"2020-04-30",0.12889,0.146692,2912.43,0.126844,0.006544,0.000003,0.027385078
"2020-05-29",0.047818,0.048583,3044.31,0.045282,0.0064595,0.000059,0.023753767
"2020-06-30",0.020348,0.01352,3100.29,0.018388,0.0065435,0.000111,0.029447501
"2020-07-31",0.05691,0.046928,3271.12,0.055101,0.0059215,0.000096,0.028750256
"2020-08-31",0.072068,0.045357,3500.31,0.070065,0.006165,0.000079,0.027647387
"2020-09-30",-0.038151,-0.025198,3363,-0.039228,0.006944,0.000076,0.023211428
"2020-10-30",-0.026409,-0.006164,3269.96,-0.027666,0.0077885,0.000073,0.023721785
"2020-11-30",0.109404,0.146694,3621.63,0.107546,0.008563,0.000066,0.029832988
"2020-12-31",0.041572,0.041983,3756.07,0.037121,0.0087605,0.00006,0.022905581
"2021-01-29",-0.010052,-0.006385,3714.24,-0.011137,0.0098935,0.000046,0.024257648
